date_submitted	date_resubmitted	submitter_name	submission_title	curator_name	notes	data_package_id	date_staged	date_published	Followup_email_sent	date_followup	curation_effort
4/19/2023		Robert Hensley	NEON lakes logged multisonde data	Bennett	Awaiting response about potential update to existing dataset, as many similar ones exist from this author. Will continue tomorrow if not heard from	edi.1409.1	4/24/2023	4/24/23	NA		
4/20/2023		Hilary Dugan	Lake snow removal experiment buoy, light, and chlorophyll data, 2019-2021	Corinna			4/20/2023	4/21/2023			
4/20/2023		Emma Conrad-Rooney	Atmospheric Wet Deposition in Urban and Suburban Sites Across the United States	Bennett	Requested non-copied abstract and additional info	edi.1405.1	4/24/2023	4/25/2023	NA		
4/21/2023	NA	Giovanna Ranzato	Sensor-based behavioral patterns can identify heat-sensitive lactating dairy cows	Jackie	hmmm, happy to accommodate this, but maybe it should go into an ag repo? <True? Issue with comma instead of decimal number format	edi.1406.1	4/26/2023	4/26/2023	NA		
4/21/2023		Gai Haoqi	Data	Bennett	Requested more information and resubmission. Note: after some research, I found out their name is actually Haoqi Gai. 4/3/25 BJM: Marked NA due to unlikely response			NA	Yes	6/19/2023	
4/21/2023	NA	Shruti Khanna	Submersed_Aquatic_Vegetation_Data_California_Delta_EML	Jackie	Update to edi.1143.1	edi.1143.2	4/21/2023	4/26/2023	NA		
4/24/2023		Qiu Jia Le	Map Data	Jackie	requested submitter to provide additional metadata						
4/24/2023		Qiu Jia Le	Population	Jackie	requested submitter to provide additional metadata						
4/24/2023	NA	Jon Bakker	NutNet: Compositional variation in grassland plant communities around the globe (56 sites, 2007-2020)	Jackie		edi.1411.1	4/24/2023	4/24/2023	NA		
4/24/2023		Amanda McCormick	AllDataYC2021Adults_metadata_12_31_2022	Bennett	Requested more information	edi.1414.1	5/2/2023	5/2/2023	NA		
4/27/2023	4/27/23	Kerry D Woods	Dukes RNA understory data	Bennett		edi.1412.1	4/27/2023	4/27/2023	NA		
4/28/2023		Tim Malinich	Summer Townet Metadata 2022	Jackie		edi.1413.1	5/1/2023		Yes	5/16/2023	
5/3/2023		Rosemary Hartman	Impact of 2021 Drought Management on Harmful Algal Blooms and Aquatic Weeds in the Delta	Bennett	update to edi.1337.1	edi.1337.2	5/3/2023	5/3/2023	NA		
5/4/2023		Nathan Kiel	Kiel_etal_2023_NewPhyt_SILI	Bennett	Requested confirmation that no plagiarism is in the methods	edi.1415.1	5/5/2023	5/5/2023	NA		
5/4/2023		Kerry D Woods	Long-term (1993-2019) dynamics of tree populations on a ca. 3 ha  permanent plot in old-growth northern hardwood forest, Marquette Co., MI	Bennett		edi.1416.1	5/5/2023	5/8/2023	NA		
5/3/2023	5/11/23	Drew Andersen	Watt's Up!	Jackie		edi.1419.1	5/12/2023		Yes	7/6/2023	
5/10/2023		Caleb	edi.1205.1	Bennett	Update to edi.1205.1	edi.1205.2	5/10/2023	5/10/2023	NA		
5/10/2023	5/11	Timothy Smith	WCCMetab_08May23	Bennett	Pub deadline of 5/17. Requested non-plagiarized methods	edi.1417.1	5/11/2023	5/12/2023	NA		
5/10/2023	Collab	Anita J Porath-Krause	MSB Microbiome Diversity	Jackie		edi.1418.1	5/15/2023	5/15/2023	NA		
5/11/2023		Rachel Claussen	Creel Angler Surveys: Summer 2022	Bennett	update to edi.1318.3	edi.1318.4	5/12/2023	5/15/2023	NA		
5/15/2023	5/17/23	Sophie Hoffman	NIRvP Dataset	Bennett		edi.1420.1	5/16/2023	5/19/2023	NA		
5/15/2023		Calvin Lee	edi.1187.1	Jackie	update	edi.1187.4	5/15/2023	5/15/2023	NA		
5/16/2023		Jessie Batchelder	edi.1189.1	Bennett	update to edi.1189.1	edi.1189.2	5/16/2023	5/22/2023			
5/1/2023	Collab	Anita J Porath-Krause	BYDV-PAV infection rates	Jackie	requested tempoal coverage	edi.1421.1	5/16/2023	5/22/2023	NA		
5/18/2023		Alan Vasquez	The Soil Organic Carbon Database at 30 centimeters for Guatemala.	Corinna		edi.1422.1	5/19/2023	5/22/2023			
5/20/2023		Kerry Woods	Long-term (1962-2019) tree demography on permanent plots in old-growth northern hardwood forests of the Huron Mountains, Marquette Co., Michigan.	Bennett	See email for journal citations	edi.1423.1	5/22/2023	5/24/2023	NA		
5/21/2023		Geeta Ma'u He'ofa Naidu	Anaerobic digestion of poultry manure to power a poultry farm in Ba: Techno-economic study	Jackie	Some errors	edi.1430.1	6/2/2023	6/5/2023	NA		
5/22/2023	collab	Jia Hu	North American Monsoon NSF project	Jackie		edi.1425.1	5/25/2023	5/26/2023	NA		
5/23/2023	collab	Jia Hu	Water use efficiency of ponderosa pine of the southwestern U.S.	Jackie		edi.1424.1	5/23/2023	5/23/2023	NA		
5/23/2023	5/24/23	Scott Higgins	Sherbo_2023_Manuscipt_Data_Package	Bennett	Requested numerous edits	edi.1426.1	5/24/2023	6/1/2023			
5/23/2023		Laura Lilly	Pyrosome_review_datasets	Colin	Reqesting data package delete and replacement with new version	Delete: edi.1297.2	5/23/2023	5/24/2023			
5/24/23		Sarah Perry	edi_test	Bennett	update to edi.458.8	edi.458.9	5/25/2023	5/26/2023	NA		
5/25/2023	collab	David Butman	Small, coastal temperate rainforest watersheds dominate organic carbon transport to the northeast Pacific Ocean	Colin	This package was started by Jackie (see above) but finished here.	edi.1436.1	6/5/2023	6/5/2023			
5/29/2023		Janice Brahney	BrahneyCapitoDgeminata	Bennett	Requested additional metadata. Stated they are waiting for a manuscript publication after followup. 4/3/25 BJM: Marked NA due to unlikely response			NA	Yes	6/19/2023	
5/30/2023		Samreen Siddiqui	Micro-Nano Plastics project	Jackie		edi.1432.2	5/31/2023	5/31/2023	NA		
5/31/2023		Leo Polansky	DSLCMinputs	Bennett	Expect a journal citation in a few days from publication and an update in a few months. When the update comes through, please add Delta Smelt to the taxonomic coverage - Bennett	edi.1433.1	5/31/2023	5/31/2023			
6/1/2023	collab	Brett Lane	MicrostegiumDecompositionDataCollected2020	Jackie	reqeusted methods section be added	edi.1434.1	6/2/23	6/6/2023			
6/4/2023		Kerry Woods	Plot network for an old-growth hemlock-northern hardwood forest landscape, 1988	Bennett		edi.1435.1	6/5/2023	6/5/2023			
6/5/2023	6/6/23	John Stella	Effects of Hydrologic Connectivity and Species Differences on Riparian Poplar Growth	Jackie	requested additional metadata	edi.1438.1	6/6/2023	06/07/2023			
6/5/2023	NA	Nargol Ghazian	Handheld Microclimate Data from Californian Drylands 2023	Jackie	he has submitted several datasets. this may be a continuation. they tend to be very messy - watch out	edi.1437.1	6/5/2023	6/6/2023	NA		
6/6/2023	Collab	Mia Howard	Solidago nodding at Kellogg Biological Station	Jackie	LTER - data package so their data manager Sven should be publishing it						
6/9/2023	6/11/23	Naoya Takeda	Datasets for "Denitrification losses in response to N fertiliser rates - integrating high temporal resolution N2O, in-situ 15N2O and 15N2 measurements and fertiliser 15N recoveries in intensive sugarcane systems	Jackie	requested additional metadata - was this supposed to be an LTER dataset?	edi.1440.1	6/12/2023	8/21/23			
6/14/2023	collab	Christopher Whitney	Whitney_Small_Dams	Jackie	requested additional metadata	edi.1442.1	6/14/2023	6/15/2023	NA		
6/19/2023	collab	Stephen Powers	LakeArrowheadTXSpatialSurvey	Bennett	requested additional metadata post-staging	edi.1443.1	6/20/2023	9/22/2023	Yes	9/12/2023	
6/19/2023	collab	Steven Hall	Drying temperature effects on soil carbon mineralization	Bennett		edi.1444.1	6/19/2023	6/30/2023	NA		
6/20/2023	collab	Matthew Dietrich	PteridiumCoexistence_JDosdall	Jackie	Added some keywords	edi.1446.1	6/21/2023	6/23/2023			
6/20/2023	collab	Lisa Martel	knb-lter-bes.700.601	Colin	This package will be uploaded to the repository by the author.	NA	NA	NA	Yes	9/11/2023	
6/21/2023	collab	Connor Crouch	Quantifying Sustainability and Drivers of Aspen Regeneration and Recruitment in Arizona 2020-2022	Jackie		edi.1448.1	6/23/2023	6/26/2023			
6/22/2023	collab	Daphne Trepanier-Leroux	Density-dependent effects of exotic brook trout on freshwater zooplankton and macroinvertebrate communities in mountain lakes	Jackie	Looking into a schema invalid error; fasta format issue in the rows; emailed once	edi.1447.1	6/29/2023	7/20/2023			
6/23/2022	collab	Michelle M Nelson	Sacramento-San Joaquin Delta and Suisun Bay 2021 Water Quality Data (15 Minute)	Sophia	date & time format errors (see notes in email)	edi.1450.1	6/28/2023	7/7/2023			
6/26/2023	collab	Caleigh Meehan	Salmon Trout River Sonde Data (2010-2014)	Bennett	fixed inability to check data file	edi.1449.1	6/26/2023	6/28/2023			
6/26/2023	collab	Amy Marcarelli	Eberhard_wetland Biogeochemistry	Sophia		edi.1452.1	6/28/2023	6/28/2023			
6/27/2023	collab	Beth Gerstner	Frugivoria_montane_mammal_database	Bennett		edi.1220.6	6/27/2023	6/27/2023			
6/27/2023	collab	Kenneth Davidson	BRF_Leaf_Data	Bennett	Requested additional metadata and need to convert Spec_Data to long format	edi.1451.1	6/28/2023	6/28/2023			
6/28/2023	collab	Caleigh Meehan	Huron Mountain Club Small Mammal Populations	Bennett		edi.1453.1	6/29/2023	7/24/2023			
6/28/2023	collab	Reid Milstead	Milstead photooxidation study HRMS data	Corinna		ntl.427	6/28/2023	6/30/2023			
6/29/2023	collab	Margaret Metz	Yasuni seedling data 2002-2008; submitter made some edits and we made a couple new drafts before publishing	Jackie	waiting for data owner edits/go ahead/will email next week to check-in; submitter made some edits and we made a couple new drafts before publishing	edi.1454.1	6/29/2023	8/10/2023			
6/30/2023	collab	Paul Julian	Caloosahatchee River Estuary Optical Water Quality Data	Sophia	aggregated data - requested additional data provenance info	edi.1455.1	7/5/2023	7/5/2023			
6/30/2023	collab	Michael Booth	cooper_creek_telemetry	Jackie		edi.1456.1	7/3/2023	7/5/2023			
6/30/2023		Vanessa Mora	NA	Colin	Author submitted the files via email as an update to an existing data package. This is a non-preferred method of submission and will be entertained on this occasion with a concluding remark about using ezEML for future submissions.	edi.534	7/11/2023	7/12/2023			
7/6/2023	collab	Erin Eberhard	Patches	Jackie		edi.1469.1	7/6/2023	7/10/2023			
7/6/2023	collab	Jessica Richardson	Everglades Saltwater Intrusion Marsh PCO2	Jackie		edi.1468.1	7/6/2023	7/7/2023			
7/7/2023	collab	Jessica L. Richardson	Allequash Creek Wetland Soil Porewater Dissolved CO2	Corinna	is NTL dataset	knb-lter-ntl.429	7/7/2023	7/7/2023			
7/12/2023	collab	Caleigh Meehan	Huron Mountain Club Fungi Populations	Bennett		edi.1470.1	7/12/2023	8/3/2023			
7/13/2023	collab	Rachel Claussen	Creel Angler Surveys: Summer 2022	Jackie	Update to existing package, I believe edi.1318.4. Ask if the geographic coverage is correct; Check what revision number should be published. Update 6/8/2024 BM: Sent the partially-complete metadata to Olaf Jensen and Ashley Trudeau as Rachel is no longer with their lab. Ashley will resubmit when ready.	edi.1318.6	7/13/2023		Yes	8/10/2023	
7/14/2023	collab	Shruti Khanna	Fluridone_Treatment_SAV_SSJDelta	Jackie	repeat client; additional edits and proofs made	edi.1072.1 staging, edi.1485.1 publication	7/14/2023	8/10/2023			
7/18/2023	collab	Jacqueline Anokyewaah	Amy Marcarelli	Bennett	requested actual methods	edi.1471.1	7/19/2023	7/20/2023			
7/25/2023	collab	Christy Bowles	Fish Restoration Program Tidal Wetland Restoration Monitoring in Upper San Francisco Estuary, 2015-2021	Sophia	suggested publishing as revision of edi.269.2 (note: staged as 269.6-.9)	edi.269.3	9/12/2023	9/19/2023			
7/27/2023	collab	Kerry D Woods	Permanent plots in old-growth white pine-hemlock-hardwood forests in the Huron Mountains, Marquette County, Michigan	Bennett		edi.1476.1	7/27/2023	8/2/2023			
7/27/2023	collab	Matthew Vadeboncoeur	Thomposon Farm soil pits	Bennett		edi.1477.1	7/27/2023	7/31/2023			
7/28/2023	collab	Daphné Trépanier-Leroux	Density-dependent effects of exotic brook trout on freshwater zooplankton and macroinvertebrate communities in mountain lakes	Jackie	Update to edi.1447.1	edi.1447.6	8/1/23	9/7/2023			
8/1/2023	collab	Leah N Veldhuisen	phenology_rawdata	Sophia	Title: Community-level flowering & fitness data across an elevational gradient, Rocky Mountain Biological Lab, 2021-2022	edi.1478.1	8/1/2023	8/2/2023			
8/1/2023	collab	Dylan Stompe	CDFW Adult Sturgeon Study	Bennett	Requested additional metadata	edi.1479.1	8/14/2023	8/15/2023			
8/2/2023	collab	Jia Hu	Xylem water oxygen and hydrogen isotopes of Ponderosa Pine in the southwestern U.S.	Sophia	Requested additional metadata. Superscript added in XML file.	edi.1480.1	8/2/2023	8/3/2023			
8/2/2023	collab	Megan Ponczek	Spatial Variability in Above Ground Carbon Within an Appalachian Forest Supplementary Data	Sophia		edi.1481.1	8/7/2023	8/7/2023			
8/2/2023	collab	Jia Hu	Xylem water oxygen and hydrogen isotopes of Ponderosa Pine in the southwestern U.S.	Sophia		edi.1480.1	8/2/2023	8/3/2023			
8/4/2023	collab	Caleigh Meehan/ Kerry Woods	Huron Mountain Club Bird Surveys	Jackie	Error uploading data table. Colin found a solution after submission. Unknown if the submission was updated; Jackie sent follow up email				Yes	8/10/2023 and 9/11/23	
8/4/2023	collab	Shefali Azad	edi.317.1	Jackie	Update to edi.317.1. See email for additional notes; requested submitter to fix errors	edi.317.2	9/15/2023	9/15/2023	Yes	9/11/2023	
8/6/2023	collab	Christopher Schuler	Soudan Mine Borehole Particulate and Biomass	Corinna	manually added a lot of column descriptions and units, don't edit the package in ezEML without first fetching it back from EDI.	edi.1483.1	8/7/2023	8/9/2023			
8/7/2023	collab	Christopher Nytch	El Yunque National Forest Vegetation Monitoring Project	Jackie		edi.1086.1	8/7/2023	8/8/2023			
8/9/2023	collab	Nick Rasmussen	Suisun Marsh Salinity Control Gates	Jackie	revision to edi.876.5;issues with data table uploads; made new staging upload	edi.876.8	8/10/2023	8/14/2023			
8/11/2023	collab	Jason Tallant	Annual tree growth for Red and Sugar Maples in six forest plots distributed around Ann Arbor, MI and around the University of Michigan Biological Station (UMBS)	Bennett	Requested additional metadata	edi.1488.1	8/16/2023	8/16/2023			
8/11/2023	collab	Elise Morrison	Mangrove peat and algae leachates elicit rapid and contrasting molecular and microbial responses in coastal waters	Sophia	needs it expedited! missing metadata requested 8/14/2023	edi.1487.1	8/15/2023	8/17/2023			
8/14/2023	collab	Nick Rasmussen	DSRS_AWCA	Jackie	staged and published as edi.1486.1 but it was a revision so it needs to be deleted and re-published as a revision to edi.1079.2	edi.1079.2	8/14/2023	8/14/2023			
8/21/2023	collab	Peter Petraitis	LTREB sampling data	Bennett		edi.1489.1	8/21/2023	8/22/2023			
8/21/2023	collab	Emel Kangi	P_Limitation_Proteomics	Colin	Insufficient metadata					10/9/2023	
8/24/2023	collab	Samreen Siddiqui	Fish Salvage	Colin		edi.1290	8/24/2023	8/25/2023			
8/29/2023	collab	Pedro Riva	LAND USE AND LAND COVER OF THE UPPER AND MIDDLE BASIN OF THE LUJÁN RIVER	Jackie	Requested additional metadata on 8/30/23				Yes	9/11/2023	
8/29/2023	collab	Bo Yi	Nitrogen Balance and Riverine Nitrogen Footprint of Agriculture in the Mississippi-Atchafalaya River Basin from the 1970s to the 2010s	Bennett	Requested additional metadata	edi.1490.1	8/30/2023	8/30/2023			
8/29/2023	collab	Peter Wilfahrt	nutnet-initial-dominance	Bennett	Requested additional metadata	edi.1491.1	8/30/2023	8/30/2023			
8/30/2023	collab	Rosemary Hartman/Sam Bashevkin	VA Science Basis Report Data	Jackie	*waiting to hear back about additional changes after second proof; may need to delete published dataset and get new number; was published too soon	edi.1511.1	9/8/2023 and 10/3/23	10/3/2023			
9/4/2023	collab	Darrin Hunt	HR dreissenid shells	Bennett	Requested additional metadata	edi.1493.1	9/6/2023	9/6/2023			
9/10/2023	collab	Mark Olson	Canadian Rocky Mountain Lakes	Bennett	parserValid error	edi.1494.1	9/11/2023	9/12/2023			
9/19/2023	collab	Julien Beaulieu	metabarcoding_rotenone_eDNA_HiddenLake	Sophia		edi.1496.1	9/22/2023	9/22/2023			
9/19/2023	collab	Julien Beaulieu	qPCR_BrookTrout_rotenone_eDNA_HiddenLake	Sophia		edi.1502.1	9/22/2023	9/22/2023			
9/20/2023	collab	Sophie Hoffman	NIRvP Dataset	Jackie	This package is an update to package edi.1420.1	edi.1420.3	10/2/2023	10/3/2023			
9/21/2023	collab	Dylan K Stompe	CDFW Enhanced Large Fish Study	Bennett		edi.1505.1	9/22/2023	9/25/2023			
7/7/2023	collab	Jessica Richardson	Lost Creek Wetland Soil Porewater Dissolved CO2	Jackie	New data package	edi.1495.1	9/11/2023	9/25/2023			
9/28/2023	collab	Chris R J Hay	edi.1276.3	Jackie	Update to edi.1276 - error loading package - Jon Ide is looking into it	edi.1276.4	10/11/2023	10/24/2023			
9/28/2023	collab	Ran Li	U.S. household food waste tracking	Sophia	update to edi.1388.1 Requested fixes to data table errors and temporal discrepancies.	edi.1388.2	10/19/2023	10/20/2023			
9/29/2023	collab	Paul Hanson	Lake Mendota long term water quality model	Corinna	Requested additional metadata - Bennett. Swapped to Corinna after finding out it was NTL	knb-lter-ntl.430.1	10/2/2023	10/3/2023			
9/30/2023	10/5/23	Kayla Hale	UMBS_Food_Web_test	Jackie	submitter made revisions and a new proof was made on 10/4/23	edi.1508.1	10/2/2023	10/9/2023			
10/3/2023	collab	Isaac Shepard	Phenotypically plastic responses to freshwater salinization in larval amphibians: Induced tolerance and induced sensitivity	Bennett	Requested additional metadata	edi.1515.1	10/10/2023	10/17/2023			
10/3/2023	collab	Nathan Kiel	Snag-fall patterns following stand-replacing fire vary with stem characteristics and topography in subalpine forests of Greater Yellowstone	Bennett		edi.1506.1	10/3/2023	10/4/2023			
10/4/2023	collab	Sarah Perry	EMP Phyto	Bennett	update to package edi.1320.5	edi.1320.6	10/5/2023	10/6/2023			
10/4/2023	collab	Li Kui	isotope data	Bennett	ask why this is submitted to edi and why she didn't just upload herself. She is an LTER data manager. Edit 10/6/23 BM: She did upload it herself	edi.1512.1	N/A	10/6/2023			
10/4/2023	collab	Edna Fernandez-Figueroa	Dataset for "The Green Convergence: United States lakes are collectively moving toward a eutrophic state"	Bennett	Requested fixes to metadata. 4/3/25 BJM: Marked NA due to unlikely response	edi.1513.1		NA	Yes	10/20/2023	
10/5/2023	collab	Kelsey Jensen	NDFF Soil Density Fractionation	Colin	See email, needs help changing type of columns	edi.1514.1	10/6/2023	10/9/2023			
10/6/2023	collab	Scott Higgins	Sherbo_2023_Manuscipt_Data_Package	Sophia	This package is an update to package https:// doi.org/10.6073/pasta/4b3e9bf8e2ceb2e0175b17241ebc7b2d	edi.1426.2	10/6/2023	10/8/2023			
10/6/2023	collab	William G. Meikle	Supplemental data: Continuous hive weight, temperature and CO2 data under varying conditions of hive ventilation	Jackie	update to package edi.1379.1. Used in publication, see email.	edi.1379.3	10/6/2023	10/21/2023	Yes	10/17/2023	
10/7/2023	collab	Angela Alvarado	Data set Alvarado et al 2023	Bennett	Requested additional metadata, a non-plagiarized abstract, and errorless data tables	edi.1518.1	10/17/2023	10/18/2023			
10/10/2023	collab	Salvatore G.P. Virdis	Historical and future Lake Surface Water Temperature for 80 major lakes in Southeast Asia [LSWT-SEA]	Jackie		edi.1516.1	10/17/2023	10/20/2023			
10/12/2023	collab	Jianmin Wang	NEON_EDI	Colin	 	edi.1519.1	10/17/2023	10/19/2023			
10/13/2023	collab	Nick Rasmussen	Suisun Marsh Salinity Control Gates	Jackie	update to package https://portal.edirepository.org/nis/mapbrowse?packageid=edi.876.6.	edi.876.7	10/16/2023	10/17/2023			
10/13/2023	collab	Peter Petraitis	LTREB sampling data	Bennett	update to package packageId = "edi.1489.1".	edi.1489.2	10/13/2023	10/14/2023			
10/13/2023	collab	Timothy David Malinich	Summer Townet Metadata 2022	Sophia	requested submitter fix minor formatting date/time issues 	edi.1413.1 (assigned May 2023, released 1520.1)	11/15/2023	12/4/2023			
